filepath,result,solve_time_seconds,num_vars,num_assertions,num_uninterpreted_funcs,num_func_applications,max_func_nesting_depth,ast_node_count,max_depth,num_arith_ops,file_size_bytes
20230314-Jaroslav-Bendik-Certora/44289_e5a2e5c780236919ee6a_17_QF_UFLIA.smt2,unknown,15.2621,2324,7180,23,4400634,2,24329864,38,1356380,588411
mathsat/Wisa/xs-09-16-3-4-1-5.smt2,unsat,1.2706,13,1,3,184,1,996,76,233,5537
mathsat/Hash/hash_uns_03_15.smt2,unsat,0.0002,3,1,15,234,1,1007,101,145,5625
mathsat/Hash/hash_uns_04_14.smt2,unsat,0.0002,4,1,14,401,1,1706,156,236,8663
wisas/xs_13_23.smt2,unsat,1.3420,13,1,3,316,1,1701,25,373,8132
mathsat/Wisa/xs-17-19-3-3-3-4.smt2,sat,1.3787,13,1,3,344,1,1780,140,409,9467
TwoSquares/smtlib.675513.smt2,unsat,1.1866,5,2,1,1,1,37,7,12,674
wisas/xs_21_31.smt2,sat,1.4348,13,1,3,508,1,2677,33,581,12594
mathsat/Hash/hash_uns_05_19.smt2,unsat,0.0004,5,1,19,864,1,3621,307,489,17391
wisas/xs_35_35.smt2,sat,1.8863,13,1,3,844,1,4385,47,945,20413
mathsat/Wisa/xs-14-15-1-1-3-3.smt2,sat,1.4478,13,1,3,284,1,1486,116,343,7958
mathsat/Wisa/xs-11-06-4-4-5-5.smt2,sat,1.3794,13,1,3,224,1,1192,92,277,6502
wisas/xs_12_12.smt2,sat,1.3733,13,1,3,292,1,1579,24,347,7572
wisas/xs_6_16.smt2,unsat,1.1452,13,1,3,148,1,847,18,191,4385
mathsat/Wisa/xs-11-12-5-4-4-2.smt2,sat,1.3845,13,1,3,224,1,1192,92,277,6503
mathsat/Wisa/xs-09-11-2-4-1-5.smt2,sat,1.3797,13,1,3,184,1,996,76,233,5535
wisas/xs_38_58.smt2,sat,1.6100,13,1,3,916,1,4751,50,1023,22089
wisas/xs_5_15.smt2,unsat,1.1047,13,1,3,124,1,725,17,165,3869
mathsat/EufLaArithmetic/hard/hard18.smt2,unsat,0.9561,2,1,3,414,3,2858,403,560,10555
mathsat/Wisa/xs-10-11-1-3-5-5.smt2,sat,1.3765,13,1,3,204,1,1094,84,255,6018
mathsat/Hash/hash_sat_03_10.smt2,sat,0.9895,3,1,10,156,3,693,71,103,3938
mathsat/Hash/hash_sat_09_14.smt2,sat,1.1665,9,1,14,2148,3,8937,686,1159,40116
mathsat/Hash/hash_uns_05_11.smt2,unsat,0.0002,5,1,11,504,1,2141,187,289,10335
TwoSquares/smtlib.621344.smt2,sat,0.9444,3,4,1,2,1,32,3,10,627
mathsat/Wisa/xs-10-13-5-5-4-5.smt2,sat,1.3865,13,1,3,204,1,1094,84,255,6018
TwoSquares/smtlib.606691.smt2,unsat,0.8030,3,4,0,0,0,18,4,6,540
mathsat/Wisa/xs-17-10-5-3-2-1.smt2,sat,1.3809,13,1,3,344,1,1780,140,409,9467
mathsat/Wisa/xs-14-11-4-2-2-1.smt2,sat,1.3802,13,1,3,284,1,1486,116,343,7958
wisas/xs_10_20.smt2,unsat,1.2665,13,1,3,244,1,1335,22,295,6495
mathsat/Hash/hash_sat_10_09.smt2,sat,1.0383,10,1,9,1716,3,7217,562,927,31951
mathsat/Wisa/xs-20-16-4-4-4-1.smt2,sat,1.4240,13,1,3,404,1,2074,164,475,11003
20230314-Jaroslav-Bendik-Certora/65782_cd31513fdcd15701933b_5_QF_UFLIA.smt2,unknown,10.0431,625,2968,12,16799,2,154410,26,42624,194462
mathsat/Hash/hash_sat_03_09.smt2,sat,1.0489,3,1,9,141,3,630,65,94,3589
20230314-Jaroslav-Bendik-Certora/25959_5dee2e2f6ef44465a2bea4b085818948_65_QF_UFLIA.smt2,unknown,11.1454,1595,25165,76,4119336,2,56127388,45,13181973,1196773
mathsat/Hash/hash_sat_10_11.smt2,sat,1.0419,10,1,11,2096,3,8757,672,1127,38895
mathsat/Hash/hash_sat_06_16.smt2,sat,0.9966,6,1,16,1062,3,4455,365,595,20774
wisas/xs_35_55.smt2,sat,1.8403,13,1,3,844,1,4385,47,945,20413
mathsat/Wisa/xs-05-16-1-5-4-3.smt2,unsat,1.3128,13,1,3,104,1,604,44,145,3628
mathsat/Hash/hash_sat_04_20.smt2,sat,1.2324,4,1,20,566,3,2403,216,335,12203
mathsat/Hash/hash_sat_04_18.smt2,sat,1.2045,4,1,18,510,3,2171,196,303,11039
mathsat/Hash/hash_sat_04_09.smt2,sat,0.9867,4,1,9,258,3,1127,106,159,5799
mathsat/Wisa/xs-19-15-3-1-3-4.smt2,sat,1.3849,13,1,3,384,1,1976,156,453,10491
mathsat/Hash/hash_sat_08_13.smt2,sat,1.1792,8,1,13,1566,3,6547,514,855,29479
wisas/xs_28_38.smt2,sat,1.5108,13,1,3,676,1,3531,40,763,16504
mathsat/Wisa/xs-11-10-2-5-3-2.smt2,sat,1.3745,13,1,3,224,1,1192,92,277,6503
mathsat/Wisa/xs-20-12-3-1-5-2.smt2,sat,1.3755,13,1,3,404,1,2074,164,475,11003
mathsat/Wisa/xs-20-07-5-1-2-1.smt2,sat,1.3803,13,1,3,404,1,2074,164,475,11002
mathsat/Hash/hash_sat_04_04.smt2,sat,1.0087,4,1,4,118,3,547,56,79,2914
mathsat/Wisa/xs-10-08-2-2-4-5.smt2,sat,1.3714,13,1,3,204,1,1094,84,255,6017
mathsat/Wisa/xs-18-16-2-2-1-4.smt2,sat,1.3840,13,1,3,364,1,1878,148,431,9979
mathsat/Hash/hash_sat_08_04.smt2,sat,1.0513,8,1,4,486,3,2155,190,279,9904
mathsat/Hash/hash_sat_09_15.smt2,sat,0.9961,9,1,15,2301,3,9558,731,1240,43010
mathsat/Hash/hash_sat_07_13.smt2,sat,1.0329,7,1,13,1189,3,4990,401,658,22787
20230314-Jaroslav-Bendik-Certora/3106_1c933134166dbad31f79_38_QF_UFLIA.smt2,unknown,11.0725,2041,40201,46,3007381699543065918,2,240401133668474796383,121,79907180098522442265,6190323
wisas/xs_26_36.smt2,sat,1.5454,13,1,3,628,1,3287,38,711,15387
mathsat/Hash/hash_sat_05_14.smt2,sat,1.0564,5,1,14,636,3,2697,232,367,13029
mathsat/Wisa/xs-06-18-1-2-1-5.smt2,unsat,1.2122,13,1,3,124,1,702,52,167,4105
mathsat/EufLaArithmetic/medium/medium17.smt2,unsat,1.3649,3,1,3,373,4,2449,383,441,9800
20230314-Jaroslav-Bendik-Certora/83314_a702bf8b823398c9e37a_2_UFLIA.smt2,unknown,10.0889,1513,9745,22,48740880,2,1003306614,55,188925658,710009
mathsat/Wisa/xs-09-06-1-5-3-2.smt2,sat,1.3706,13,1,3,184,1,996,76,233,5534
20230314-Jaroslav-Bendik-Certora/17512_5c1021b0faa6b6e1791b_21_QF_UFLIA.smt2,unsat,3.6620,625,1399,12,11448,1,107943,20,30436,140794
mathsat/Wisa/xs-10-14-2-1-4-4.smt2,sat,1.3879,13,1,3,204,1,1094,84,255,6018
TwoSquares/smtlib.666132.smt2,unsat,0.8097,4,2,0,0,0,23,6,8,576
wisas/xs_22_42.smt2,unsat,5.6809,13,1,3,532,1,2799,34,607,13155
