filepath,result,solve_time_seconds,num_vars,num_assertions,num_uninterpreted_funcs,num_func_applications,max_func_nesting_depth,ast_node_count,max_depth,num_arith_ops,file_size_bytes
mathsat/Hash/hash_sat_04_13.smt2,sat,1.0082,4,1,13,370,3,1591,146,223,8129
20230314-Jaroslav-Bendik-Certora/72658_63104dadde9c6026353f_70_QF_UFLIA.smt2,sat,7.7334,85,812,8,23702,2,205780,15,59004,42170
mathsat/Wisa/xs-08-20-3-2-4-5.smt2,unsat,1.3819,13,1,3,164,1,898,68,211,5056
mathsat/Hash/hash_sat_04_16.smt2,sat,1.0140,4,1,16,454,3,1939,176,271,9875
mathsat/Hash/hash_uns_04_15.smt2,unsat,0.0002,4,1,15,429,1,1822,166,252,9245
mathsat/Wisa/xs-16-09-4-2-1-5.smt2,sat,1.3803,13,1,3,324,1,1682,132,387,8957
mathsat/Hash/hash_sat_08_07.smt2,sat,1.0703,8,1,7,846,3,3619,298,471,16393
mathsat/Hash/hash_uns_05_15.smt2,unsat,0.0006,5,1,15,684,1,2881,247,389,13863
mathsat/Hash/hash_sat_03_03.smt2,sat,0.9610,3,1,3,51,3,252,29,40,1534
wisas/xs_9_14.smt2,unsat,1.1556,13,1,3,220,1,1213,21,269,5966
wisas/xs_8_18.smt2,unsat,1.1479,13,1,3,196,1,1091,20,243,5439
wisas/xs_15_25.smt2,unsat,1.4479,13,1,3,364,1,1945,27,425,9248
20230314-Jaroslav-Bendik-Certora/3106_1c933134166dbad31f79_41_QF_UFLIA.smt2,sat,6.7627,657,2467,29,46637,2,3283256,42,1086938,315721
mathsat/Hash/hash_uns_05_20.smt2,unsat,0.0004,5,1,20,909,1,3806,322,514,18276
20230314-Jaroslav-Bendik-Certora/17512_5c1021b0faa6b6e1791b_19_QF_UFLIA.smt2,unknown,10.0599,347,1027,16,16822,2,156166,15,45129,95538
mathsat/Wisa/xs-17-15-2-2-2-4.smt2,sat,1.4350,13,1,3,344,1,1780,140,409,9467
mathsat/Wisa/xs-19-07-4-2-4-4.smt2,sat,1.3743,13,1,3,384,1,1976,156,453,10490
TwoSquares/smtlib.639533.smt2,sat,1.2935,3,3,1,1,1,20,4,7,562
mathsat/Wisa/xs-19-14-3-3-5-3.smt2,sat,1.3837,13,1,3,384,1,1976,156,453,10491
mathsat/Wisa/xs-13-09-3-2-3-2.smt2,sat,1.3855,13,1,3,264,1,1388,108,321,7472
mathsat/Hash/hash_sat_05_03.smt2,sat,1.3829,5,1,3,141,3,662,67,92,3361
20230314-Jaroslav-Bendik-Certora/83314_a702bf8b823398c9e37a_3_UFLIA.smt2,unknown,10.1625,677,2535,19,37202,2,348187,22,100983,173238
wisas/xs_9_19.smt2,unsat,1.1571,13,1,3,220,1,1213,21,269,5966
mathsat/Hash/hash_sat_08_09.smt2,sat,0.9648,8,1,9,1086,3,4595,370,599,20719
mathsat/Hash/hash_sat_07_16.smt2,sat,0.9371,7,1,16,1462,3,6103,485,805,27992
wisas/xs_36_56.smt2,sat,1.4238,13,1,3,868,1,4507,48,971,20972
20230314-Jaroslav-Bendik-Certora/30078_f817a923328f75af7e60_27_QF_UFLIA.smt2,unknown,12.9299,5532,150783,52,699133,1,4240274,76,456397,10551062
wisas/xs_15_20.smt2,sat,1.3652,13,1,3,364,1,1945,27,425,9246
wisas/xs_37_57.smt2,sat,1.2800,13,1,3,892,1,4629,49,997,21530
wisas/xs_29_29.smt2,sat,1.3893,13,1,3,700,1,3653,41,789,17062
mathsat/Wisa/xs-14-08-5-1-1-4.smt2,sat,1.3858,13,1,3,284,1,1486,116,343,7957
TwoSquares/smtlib.606709.smt2,unsat,0.8057,3,3,0,0,0,15,4,5,521
wisas/xs_21_21.smt2,sat,1.3996,13,1,3,508,1,2677,33,581,12594
mathsat/Hash/hash_sat_05_08.smt2,sat,1.1310,5,1,8,366,3,1587,142,217,7741
mathsat/Hash/hash_sat_08_08.smt2,sat,0.9793,8,1,8,966,3,4107,334,535,18556
mathsat/Hash/hash_uns_04_16.smt2,unsat,0.0002,4,1,16,457,1,1938,176,268,9827
mathsat/Wisa/xs-19-08-4-1-1-1.smt2,sat,1.4007,13,1,3,384,1,1976,156,453,10490
20230314-Jaroslav-Bendik-Certora/65782_cd31513fdcd15701933b_7_QF_UFLIA.smt2,sat,1.0685,253,678,12,1814,1,17297,26,4424,59772
mathsat/Hash/hash_uns_04_20.smt2,unsat,0.0005,4,1,20,569,1,2402,216,332,12155
mathsat/Hash/hash_sat_06_14.smt2,sat,1.0107,6,1,14,930,3,3915,323,523,18280
